id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
6523,00A,heliport,Total Rf Heliport,40.0708007813,-74.9336013794,11,NA,US,US-PA,Bensalem,no,00A,,00A,,,
323361,00AA,small_airport,Aero B Ranch Airport,38.704022,-101.473911,3435,NA,US,US-KS,Leoti,no,00AA,,00AA,,,
6524,00AK,small_airport,Lowell Field,59.94919968,-151.695999146,450,NA,US,US-AK,Anchor Point,no,00AK,,00AK,,,
6525,00AL,small_airport,Epps Airpark,34.8647994995,-86.7703018188,820,NA,US,US-AL,Harvest,no,00AL,,00AL,,,
325353,AL-0002,closed,Aeroporti i Korroticës së Ulët,42.6051923,20.9096986,,EU,AL,AL-U-A,Korroticës së Ulët,no,,,,,,
325354,AL-0003,closed,Aeroporti i Mifoit,40.6061798,19.4262538,,EU,AL,AL-U-A,Mifoit,no,,,,,,
5,AL-LA10,closed,Gjirokastër Airport,40.087889,20.151917,666,EU,AL,AL-05,Gjirokastër,no,LASK,,,,https://en.wikipedia.org/wiki/Gjirokastër_Airport,LA10
16193,AL00,closed,Charlie Wilkes Airport,33.7444,-87.7864,340,NA,US,US-AL,Fayette,no,,,,,,AL00
16194,AL01,closed,Bedsole Farm Airport,31.5585,-87.533301,180,NA,US,US-AL,Claiborne,no,,,,,,AL01
16195,AL02,closed,Rainey Field,33.150101,-87.441704,300,NA,US,US-AL,Cottondale,no,,,,,,AL02
311258,AYBR,small_airport,Biaru Airport,-7.6693,146.7594,4900,OC,PG,PG-MPL,Biaru,no,AYBR,BRP,BRU,,,
310531,AYBS,small_airport,Begesin Airstrip,-5.3889,145.4472,980,OC,PG,PG-MPM,Begesin,no,AYBS,,BGI,,,"BEG, Bagasin"
310529,AYBT,small_airport,Batri Airstrip,-6.5522,143.9441,4510,OC,PG,PG-SHM,Batri,no,AYBT,,BTR,,,
308213,AYBW,small_airport,Blackwara Airport,-2.618211,141.091971,58,OC,PG,PG-SAN,,no,AYBW,,,,,
312437,AYBX,small_airport,Wowobo Airstrip,-7.3405,144.5477,74,OC,PG,PG-GPK,Wowobo,no,AYBX,,WWB,,,
312444,AYBY,small_airport,Wuyabo Airstrip,-6.8378,145.8732,6400,OC,PG,PG-EHG,Wuyabo,no,AYBY,,WUO,,,
54,AYCH,medium_airport,Chimbu Airport,-6.0242900848,144.970993042,4974,OC,PG,PG-CPK,Kundiawa,yes,AYCH,CMU,,,https://en.wikipedia.org/wiki/Chimbu_Airport,
311114,AYDD,small_airport,Dobu Airstrip,-6.6305,144.6383,3115,OC,PG,PG-CPK,Dobu,no,AYDD,,DOBU,,,
313962,AYDK,small_airport,Munduku Airport,-4.6204,143.4516,100,OC,PG,PG-ESW,Munduku,no,AYDK,MDM,MUN,,,
311717,AYDL,small_airport,Kondobol Airport,-8.5336,142.5049,132,OC,PG,PG-WPD,Kondobol,no,AYDL,KPF,KDB,,,"Kondubol, Kondobal"
311110,AYDN,small_airport,Dinangat Airport,-6.1546,146.6772,5309,OC,PG,PG-MPL,Dinangat,no,AYDN,DNU,DIN,,,Diningat
311116,AYDO,small_airport,Doini Airport,-10.7009,150.7218,31,OC,PG,PG-MBA,Castori Islets,no,AYDO,DOI,DOI,,,
